active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,initial,0,2.449489742783178,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,1,0,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,1,0.25,False,False,0.7528,133.46160496562297,1250,2,"[0, 1]",False,0.0128,4.242640687119285,0.0128,after_step,1,4.242640687119285,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8764,152.99673199124223,625,1,[2],False,0.0112,3.3166247903554,0.0112,after_step,0,3.3166247903554,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8754,153.29383549249462,625,1,[3],False,0.0032,1.4142135623730951,0.0032,after_step,0,1.4142135623730951,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8762,152.6925014530838,625,1,[4],False,0.016,3.4641016151377544,0.016,after_step,0,3.4641016151377544,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.8766,153.39165557487146,625,1,[5],False,0.0256,4.47213595499958,0.0256,after_step,0,4.47213595499958,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8762,153.56106277308712,625,1,[6],False,0.0096,2.8284271247461903,0.0096,after_step,0,2.8284271247461903,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,after_step,0,2.449489742783178,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,1,0.25,False,False,0.7528,133.46160496562297,1250,2,"[0, 1]",False,0.0128,4.242640687119285,0.0128,after_step,0,4.242640687119285,1,1,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,2,0.375,False,False,0.655,118.02118453904791,1875,3,"[0, 1, 2]",False,0.08213333333333334,15.297058540778355,0.08213333333333334,after_step,1,15.297058540778355,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8754,153.29383549249462,625,1,[3],False,0.0032,1.4142135623730951,0.0032,after_step,0,1.4142135623730951,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8762,152.6925014530838,625,1,[4],False,0.016,3.4641016151377544,0.016,after_step,0,3.4641016151377544,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.8766,153.39165557487146,625,1,[5],False,0.0256,4.47213595499958,0.0256,after_step,0,4.47213595499958,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8762,153.56106277308712,625,1,[6],False,0.0096,2.8284271247461903,0.0096,after_step,0,2.8284271247461903,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,after_step,0,2.449489742783178,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7528,133.46160496562297,1250,2,"[0, 1]",False,0.0128,4.242640687119285,0.0128,after_step,0,4.242640687119285,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,2,0.375,False,False,0.655,118.02118453904791,1875,3,"[0, 1, 2]",False,0.08213333333333334,15.297058540778355,0.08213333333333334,after_step,0,15.297058540778355,1,2,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,3,0.5,False,False,0.756,135.44740676735012,2500,4,"[0, 1, 2, 3]",False,0.5136,56.79788728465171,0.5136,after_step,1,56.79788728465171,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8762,152.6925014530838,625,1,[4],False,0.016,3.4641016151377544,0.016,after_step,0,3.4641016151377544,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.8766,153.39165557487146,625,1,[5],False,0.0256,4.47213595499958,0.0256,after_step,0,4.47213595499958,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8762,153.56106277308712,625,1,[6],False,0.0096,2.8284271247461903,0.0096,after_step,0,2.8284271247461903,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,after_step,0,2.449489742783178,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7528,133.46160496562297,1250,2,"[0, 1]",False,0.0128,4.242640687119285,0.0128,after_step,0,4.242640687119285,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.655,118.02118453904791,1875,3,"[0, 1, 2]",False,0.08213333333333334,15.297058540778355,0.08213333333333334,after_step,0,15.297058540778355,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,3,0.5,False,False,0.756,135.44740676735012,2500,4,"[0, 1, 2, 3]",False,0.5136,56.79788728465171,0.5136,after_step,0,56.79788728465171,1,3,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,4,0.625,False,False,0.3952,76.91553809211764,3125,5,"[0, 1, 2, 3, 4]",False,0.07712,17.349351572897472,0.07712,after_step,1,17.349351572897472,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.8766,153.39165557487146,625,1,[5],False,0.0256,4.47213595499958,0.0256,after_step,0,4.47213595499958,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8762,153.56106277308712,625,1,[6],False,0.0096,2.8284271247461903,0.0096,after_step,0,2.8284271247461903,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,after_step,0,2.449489742783178,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7528,133.46160496562297,1250,2,"[0, 1]",False,0.0128,4.242640687119285,0.0128,after_step,0,4.242640687119285,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.655,118.02118453904791,1875,3,"[0, 1, 2]",False,0.08213333333333334,15.297058540778355,0.08213333333333334,after_step,0,15.297058540778355,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.5,False,False,0.756,135.44740676735012,2500,4,"[0, 1, 2, 3]",False,0.5136,56.79788728465171,0.5136,after_step,0,56.79788728465171,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,4,0.625,False,False,0.3952,76.91553809211764,3125,5,"[0, 1, 2, 3, 4]",False,0.07712,17.349351572897472,0.07712,after_step,0,17.349351572897472,1,4,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,5,0.75,False,False,0.2782,58.57473858242988,3750,6,"[0, 1, 2, 3, 4, 5]",False,0.12186666666666666,24.55605831561735,0.12186666666666666,after_step,1,24.55605831561735,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8762,153.56106277308712,625,1,[6],False,0.0096,2.8284271247461903,0.0096,after_step,0,2.8284271247461903,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,after_step,0,2.449489742783178,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7528,133.46160496562297,1250,2,"[0, 1]",False,0.0128,4.242640687119285,0.0128,after_step,0,4.242640687119285,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.655,118.02118453904791,1875,3,"[0, 1, 2]",False,0.08213333333333334,15.297058540778355,0.08213333333333334,after_step,0,15.297058540778355,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.5,False,False,0.756,135.44740676735012,2500,4,"[0, 1, 2, 3]",False,0.5136,56.79788728465171,0.5136,after_step,0,56.79788728465171,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.625,False,False,0.3952,76.91553809211764,3125,5,"[0, 1, 2, 3, 4]",False,0.07712,17.349351572897472,0.07712,after_step,0,17.349351572897472,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,5,0.75,False,False,0.2782,58.57473858242988,3750,6,"[0, 1, 2, 3, 4, 5]",False,0.12186666666666666,24.55605831561735,0.12186666666666666,after_step,0,24.55605831561735,1,5,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,6,0.875,False,False,0.8852,154.93869755487168,4375,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.8688,134.30934442547175,0.8688,after_step,1,134.30934442547175,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8762,152.45655118754325,625,1,[7],False,0.0096,2.449489742783178,0.0096,after_step,0,2.449489742783178,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7528,133.46160496562297,1250,2,"[0, 1]",False,0.0128,4.242640687119285,0.0128,after_step,0,4.242640687119285,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.655,118.02118453904791,1875,3,"[0, 1, 2]",False,0.08213333333333334,15.297058540778355,0.08213333333333334,after_step,0,15.297058540778355,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.5,False,False,0.756,135.44740676735012,2500,4,"[0, 1, 2, 3]",False,0.5136,56.79788728465171,0.5136,after_step,0,56.79788728465171,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.625,False,False,0.3952,76.91553809211764,3125,5,"[0, 1, 2, 3, 4]",False,0.07712,17.349351572897472,0.07712,after_step,0,17.349351572897472,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.75,False,False,0.2782,58.57473858242988,3750,6,"[0, 1, 2, 3, 4, 5]",False,0.12186666666666666,24.55605831561735,0.12186666666666666,after_step,0,24.55605831561735,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,6,0.875,False,False,0.8852,154.93869755487168,4375,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.8688,134.30934442547175,0.8688,after_step,0,134.30934442547175,1,6,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,7,1.0,False,False,0.7972,143.70107863199914,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7972,143.70107863199914,0.7972,after_step,1,143.70107863199914,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,initial,0,1.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.0626,False,False,0.9378,162.7912774076056,313,1,[1],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,initial,0,1.4142135623730951,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.0626,True,False,0.9374,162.57613601017832,313,1,[2],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.0626,False,False,0.938,163.05827179263247,313,1,[3],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,initial,0,1.7320508075688772,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.0626,False,False,0.9376,162.88646352597874,313,1,[4],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,initial,0,1.7320508075688772,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.0626,True,False,0.9374,162.60073800570524,313,1,[5],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,initial,0,1.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.9378,162.9815940528255,313,1,[7],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,initial,0,1.4142135623730951,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,initial,0,1.4142135623730951,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,initial,0,1.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,initial,0,1.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,initial,0,0.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,initial,0,1.0,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,initial,0,1.4142135623730951,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,initial,0,3.1622776601683795,0,-1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,1,0,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,1,1.7320508075688772,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.0626,True,False,0.9374,162.57613601017832,313,1,[2],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.0626,False,False,0.938,163.05827179263247,313,1,[3],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,after_step,0,1.7320508075688772,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.0626,False,False,0.9376,162.88646352597874,313,1,[4],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,after_step,0,1.7320508075688772,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.0626,True,False,0.9374,162.60073800570524,313,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.9378,162.9815940528255,313,1,[7],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,after_step,0,1.4142135623730951,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,0,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,1,1,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,1,4.123105625617661,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.0626,False,False,0.938,163.05827179263247,313,1,[3],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,after_step,0,1.7320508075688772,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.0626,False,False,0.9376,162.88646352597874,313,1,[4],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,after_step,0,1.7320508075688772,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.0626,True,False,0.9374,162.60073800570524,313,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.9378,162.9815940528255,313,1,[7],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,after_step,0,1.4142135623730951,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,1,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,1,2,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,1,37.97367509209505,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
