average_rmse,best_agent_global_rmse,best_agent_rmse,exact_match_agents,full_coverage_agents,global_exact_match_agents,max_coverage,mean_agent_global_rmse,mean_agent_rmse,mean_coverage,mean_global_normalized_l1_error,mean_normalized_l1_error,median_agent_global_rmse,median_agent_rmse,min_coverage,phase,step_idx,topology,vote_rmse,vote_top_ratio,worst_agent_global_rmse,worst_agent_rmse,Topology,Agents,Seed,MergeMode,InitMode
,58.57473858242988,1.7320508075688772,0,0,0,0.875,122.86788995367391,32.091735172110994,0.453125,0.684275,0.21134,134.45450586648656,16.323205056837914,0.125,after_step,5,chain,152.45655118754325,0.125,154.93869755487168,134.30934442547175,chain,8,1,llm_full_merge,llm_local_solve
143.70107863199914,58.57473858242988,1.7320508075688772,0,1,0,1.0,121.77345588423088,49.748183783262995,0.5625,0.6744,0.30979,134.45450586648656,20.952704944257412,0.125,after_step,6,chain,153.12739794040777,0.125,154.93869755487168,143.70107863199914,chain,8,1,llm_full_merge,llm_local_solve
,162.37610661670638,0.0,4,0,0,0.0626,162.83775746079476,1.0802020952999072,0.0625,0.9377624999999999,0.004599691775210944,162.89874109170205,1.0,0.0624,initial,-1,chain,162.7912774076056,0.0625,163.25133996387288,3.1622776601683795,chain,16,1,llm_full_merge,llm_local_solve
,153.07841127997116,0.0,4,0,0,0.1252,162.23070332781762,1.1000669231246436,0.0664125,0.9338624999999999,0.00449985151961989,162.89874109170205,1.0,0.0624,after_step,0,chain,162.83120094134293,0.0625,163.25133996387288,3.1622776601683795,chain,16,1,llm_full_merge,llm_local_solve
,143.31782861877304,0.0,3,0,0,0.1878,161.0270591158548,1.3577610247257472,0.0742375,0.92625,0.0056313744163185055,162.89874109170205,1.2071067811865475,0.0624,after_step,1,chain,162.83120094134293,0.0625,163.25133996387288,4.123105625617661,chain,16,1,llm_full_merge,llm_local_solve
,143.31782861877304,0.0,3,0,0,0.2504,160.62071081596065,3.622862542508633,0.085975,0.923375,0.04267210924059966,162.87878910743197,1.2071067811865475,0.0624,after_step,2,chain,162.83120094134293,0.0625,163.25133996387288,37.97367509209505,chain,16,1,llm_full_merge,llm_local_solve
,143.31782861877304,0.0,3,0,0,0.313,159.55866915742783,5.8945384626180495,0.101625,0.9162875,0.06946923384123864,162.85115781511405,1.2071067811865475,0.0624,after_step,3,chain,162.83120094134293,0.0625,163.25133996387288,38.07886552931954,chain,16,1,llm_full_merge,llm_local_solve
,143.31782861877304,0.0,2,0,0,0.3756,159.54905518244044,9.786135981632574,0.1211875,0.9162375,0.1214194468337839,162.85115781511405,1.4142135623730951,0.0624,after_step,4,chain,162.83120094134293,0.0625,163.25133996387288,62.26556030423239,chain,16,1,llm_full_merge,llm_local_solve
,143.31782861877304,0.0,2,0,0,0.4382,159.06741315690275,13.776991073405314,0.1446625,0.9132,0.16788795436459175,162.63905767362485,1.4142135623730951,0.0624,after_step,5,chain,162.83120094134293,0.0625,163.25133996387288,64.85368146836385,chain,16,1,llm_full_merge,llm_local_solve
,94.37690395430441,0.0,2,0,0,0.5008,154.77962002574517,14.797867685088175,0.17205,0.8856999999999999,0.17390332976395279,162.43152330478836,1.5731321849709863,0.0624,after_step,6,chain,162.83120094134293,0.0625,163.25133996387288,64.85368146836385,chain,16,1,llm_full_merge,llm_local_solve
,94.37690395430441,0.0,2,0,0,0.5632,153.97893845344385,19.85349892332792,0.20335,0.879525,0.21873528817012994,162.3961194101882,2.4471642338686284,0.0624,after_step,7,chain,162.83120094134293,0.0625,163.25133996387288,82.30431337420902,chain,16,1,llm_full_merge,llm_local_solve
,92.11405973031478,0.0,2,0,0,0.6256,149.58505892385915,22.29646170493135,0.23855,0.849975,0.23094305589260353,159.4664028055162,3.64269164289302,0.0624,after_step,8,chain,162.83120094134293,0.0625,163.25133996387288,82.30431337420902,chain,16,1,llm_full_merge,llm_local_solve
,85.00588214941364,0.0,2,0,0,0.688,144.7184818901422,24.49953282498033,0.27765,0.8189625,0.24327907258908535,155.92981438997748,10.935672487458255,0.0624,after_step,9,chain,162.83120094134293,0.0625,163.25133996387288,82.30431337420902,chain,16,1,llm_full_merge,llm_local_solve
,85.00588214941364,0.0,1,0,0,0.7504,143.5419669370163,31.079865738291026,0.32065,0.81035,0.28957105020102564,154.19067053280008,26.998688635041283,0.0624,after_step,10,chain,162.83120094134293,0.0625,163.25133996387288,105.28532661297109,chain,16,1,llm_full_merge,llm_local_solve
,59.94997914928745,1.0,0,0,0,0.8128,137.11189057501284,33.116637080391065,0.36755,0.7699,0.299782664374254,151.62915170468852,34.41873969719218,0.0624,after_step,11,chain,162.94170736800322,0.0625,163.25133996387288,105.28532661297109,chain,16,1,llm_full_merge,llm_local_solve
,59.94997914928745,1.0,0,0,0,0.8752,136.08426934252014,40.98375915524432,0.41835,0.761325,0.3479855659820916,148.49464618669788,37.11140650643938,0.0624,after_step,12,chain,146.8094002439898,0.0625,162.94170736800322,126.87395319765204,chain,16,1,llm_full_merge,llm_local_solve
,59.94997914928745,1.0,0,0,0,0.9376,134.9411863919392,49.29342675823124,0.47304999999999997,0.7526875,0.3968196732499659,146.35159861672187,38.0262703107073,0.0624,after_step,13,chain,144.08677940741129,0.125,162.94170736800322,134.36889521016388,chain,16,1,llm_full_merge,llm_local_solve
52.0,52.0,1.0,0,1,0,1.0,128.007329681439,52.34578440447072,0.53165,0.7095125,0.4114933911986839,144.9902881984326,39.083135017487216,0.0626,after_step,14,chain,144.08677940741129,0.125,162.9110186574254,134.36889521016388,chain,16,1,llm_full_merge,llm_local_solve
,167.24831837719626,0.0,14,0,0,0.0314,167.74944194267565,0.6455266952966369,0.03125,0.96888125,0.004606095868038543,167.7825974289348,1.0,0.0312,initial,-1,chain,167.91962362987834,0.03125,168.13387523042465,2.0,chain,32,1,llm_full_merge,llm_local_solve
,162.8711146888852,0.0,13,0,0,0.0628,167.59875264568615,0.6767766952966369,0.032231249999999996,0.96790625,0.004705618161032174,167.7825974289348,1.0,0.0312,after_step,0,chain,167.91962362987834,0.03125,168.13387523042465,2.0,chain,32,1,llm_full_merge,llm_local_solve
,158.2371637764024,0.0,12,0,0,0.0942,167.29896803228092,0.7533232497586112,0.034193749999999995,0.9659687499999999,0.004971010942348522,167.7781272395702,1.0,0.0312,after_step,1,chain,167.91962362987834,0.03125,168.13387523042465,2.449489742783178,chain,32,1,llm_full_merge,llm_local_solve
,153.17963311093285,0.0,12,0,0,0.1256,166.84774985705832,0.8104615974069297,0.0371375,0.96306875,0.005170055528335783,167.7781272395702,1.0,0.0312,after_step,2,chain,167.91962362987834,0.03125,168.13387523042465,2.8284271247461903,chain,32,1,llm_full_merge,llm_local_solve
,153.17963311093285,0.0,11,0,0,0.157,166.76893120554215,1.7395908941143363,0.0410625,0.96251875,0.026666870814959987,167.76918662261934,1.0,0.0312,after_step,3,chain,167.91962362987834,0.03125,168.13387523042465,29.732137494637012,chain,32,1,llm_full_merge,llm_local_solve
,143.61406616345073,0.0,10,0,0,0.1884,166.02391854113984,1.9296772231861556,0.045968749999999996,0.95776875,0.027562571451902662,167.76918662261934,1.0,0.0312,after_step,4,chain,167.91962362987834,0.03125,168.13387523042465,29.732137494637012,chain,32,1,llm_full_merge,llm_local_solve
,143.61406616345073,0.0,9,0,0,0.2198,165.61891633301104,2.8348489955586706,0.05185625,0.955175,0.042547785282657895,167.75279388987428,1.0,0.0312,after_step,5,chain,167.91962362987834,0.03125,168.13387523042465,29.732137494637012,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,8,0,0,0.2512,164.55667832654223,3.039768949443108,0.058725,0.9484374999999999,0.043567888785842605,167.75279388987428,1.0,0.0312,after_step,6,chain,167.91962362987834,0.03125,168.13387523042465,29.732137494637012,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,8,0,0,0.2824,163.9153711612491,4.080626249343636,0.066575,0.94425,0.056403156091718976,167.73192874353288,1.0,0.0312,after_step,7,chain,167.91962362987834,0.03125,168.13387523042465,34.307433596816885,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,7,0,0,0.3136,163.83590926081888,5.8202719568082335,0.0754,0.94369375,0.08277034359171898,167.71851412412167,1.0,0.0312,after_step,8,chain,165.2785527526182,0.03125,168.13387523042465,55.66866263886712,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,6,0,0,0.3448,163.6087620019316,7.613815063343451,0.0852,0.94209375,0.10731355704879554,167.71851412412167,1.0,0.0312,after_step,9,chain,165.2785527526182,0.03125,168.13387523042465,57.39337940912697,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,5,0,0,0.376,163.43304022909183,9.621125919937416,0.09597499999999999,0.94075625,0.13284547194241256,167.70360726922118,1.0,0.0312,after_step,10,chain,165.2785527526182,0.03125,168.13387523042465,64.2339474110069,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,5,0,0,0.4072,162.6983376464366,11.204627255282894,0.107725,0.935875,0.14952874671446434,167.69019050352807,1.2071067811865475,0.0312,after_step,11,chain,165.2785527526182,0.03125,168.13387523042465,64.2339474110069,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,4,0,0,0.4384,162.6983376464366,13.63490501718584,0.12045,0.935875,0.17855475036409937,167.69019050352807,1.4142135623730951,0.0312,after_step,12,chain,165.2785527526182,0.03125,168.13387523042465,77.76888838089432,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,4,0,0,0.4696,162.67190543164017,16.149206189751823,0.13415,0.93570625,0.20699514426179738,167.6379956276686,1.4142135623730951,0.0312,after_step,13,chain,165.2785527526182,0.03125,168.13387523042465,81.87185108448446,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,4,0,0,0.5008,162.6684628387364,18.851991891627517,0.148825,0.935675,0.23586017815628413,167.6379956276686,1.4142135623730951,0.0312,after_step,14,chain,165.2785527526182,0.03125,168.13387523042465,87.90335602239541,chain,32,1,llm_full_merge,llm_local_solve
,133.60014970051492,0.0,4,0,0,0.532,161.91192401672157,21.019152183747714,0.164475,0.9305375,0.25543194410962905,167.49026925511893,1.7071067811865475,0.0312,after_step,15,chain,165.2785527526182,0.03125,168.13387523042465,87.90335602239541,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,4,0,0,0.5632,159.4608334302784,21.61767562871115,0.1811,0.91489375,0.2587267043623971,167.32003722330182,2.224744871391589,0.0312,after_step,16,chain,165.2785527526182,0.03125,168.13387523042465,87.90335602239541,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,3,0,0,0.5944,159.45859269666641,24.821067385896026,0.19870000000000002,0.91486875,0.28829433558716155,167.28418548551008,2.6389584337646843,0.0312,after_step,17,chain,165.2785527526182,0.03125,168.13387523042465,102.50853622991599,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,3,0,0,0.6256,159.45756765903974,28.164528021639484,0.217275,0.9148625,0.3177855112380239,167.28418548551008,4.455594827522205,0.0312,after_step,18,chain,165.2785527526182,0.03125,168.13387523042465,107.99074034379059,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,3,0,0,0.6568,158.74292619673565,30.99738783098688,0.236825,0.90984375,0.3400425597873228,167.05826492480173,6.320100527300109,0.0312,after_step,19,chain,165.2785527526182,0.03125,168.13387523042465,107.99074034379059,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,3,0,0,0.688,158.74273987429876,34.6495306708154,0.25735,0.90983125,0.36966600380938597,167.05826492480173,13.562201162752567,0.0312,after_step,20,chain,165.2785527526182,0.03125,168.13387523042465,117.8685708745126,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,3,0,0,0.7192,158.48185629564338,38.22681006310251,0.27885,0.9076,0.3964574797370549,166.0733821125127,24.766230258561805,0.0312,after_step,21,chain,165.2785527526182,0.03125,168.13387523042465,117.8685708745126,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,2,0,0,0.7504,157.73393542216428,41.506422749838556,0.301325,0.9022875,0.4194951929566711,165.26947666651776,29.348817105278744,0.0312,after_step,22,chain,165.2785527526182,0.03125,168.13387523042465,117.8685708745126,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,2,0,0,0.7816,157.73356319387878,45.62507391583034,0.324775,0.9022749999999999,0.44928943487987927,165.26947666651776,32.01978554572695,0.0312,after_step,23,chain,165.2785527526182,0.03125,168.13387523042465,132.79683731173722,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,1,0,0,0.8128,156.9990171561848,49.21270457547188,0.3492,0.8969874999999999,0.4729883768090131,164.06575763465128,42.98973816393607,0.0312,after_step,24,chain,165.2785527526182,0.03125,168.13387523042465,132.79683731173722,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,1,0,0,0.844,156.98979197807174,53.61996293846085,0.3746,0.89691875,0.5026158755937986,164.06575763465128,53.67035268496119,0.0312,after_step,25,chain,165.2785527526182,0.03125,168.13387523042465,142.44648117801998,chain,32,1,llm_full_merge,llm_local_solve
,89.39239341241513,0.0,1,0,0,0.8752,156.98867667693395,58.202190985173544,0.40097499999999997,0.89690625,0.5325443827775046,164.06575763465128,56.53102102399704,0.0312,after_step,26,chain,165.2785527526182,0.03125,168.09818559401526,147.6312974948063,chain,32,1,llm_full_merge,llm_local_solve
,58.75372328627353,0.0,1,0,0,0.9064,153.5982205803426,59.51326979616329,0.428325,0.87554375,0.5389701980625432,162.54659235201723,56.53102102399704,0.0312,after_step,27,chain,165.2785527526182,0.03125,168.09818559401526,147.6312974948063,chain,32,1,llm_full_merge,llm_local_solve
,58.75372328627353,0.0,1,0,0,0.9376,153.33874801556723,64.15324153142699,0.45665,0.873425,0.5667268954678114,161.22033534155582,60.81366341006694,0.0312,after_step,28,chain,165.2785527526182,0.03125,168.09818559401526,149.47909552843836,chain,32,1,llm_full_merge,llm_local_solve
,58.75372328627353,0.0,1,0,0,0.9688,149.93239334712374,65.8010793604282,0.48595,0.8522,0.5748938850293097,159.8400973950918,60.81366341006694,0.0312,after_step,29,chain,165.2785527526182,0.03125,168.09818559401526,149.47909552843836,chain,32,1,llm_full_merge,llm_local_solve
123.92336341465236,58.75372328627353,0.0,1,1,0,1.0,148.5647731783783,69.64243446713608,0.516225,0.842475,0.5952498145164892,159.4270955949823,67.29153837942656,0.0314,after_step,30,chain,165.2785527526182,0.03125,168.09818559401526,149.47909552843836,chain,32,1,llm_full_merge,llm_local_solve
,133.2516416409194,4.69041575982343,0,0,0,0.25,133.70140060070534,5.6950502649969605,0.25,0.75385,0.022600000000000002,133.6223081682151,5.4741784358107815,0.25,initial,-1,star,134.30934442547175,0.25,134.30934442547175,7.14142842854285,star,4,1,llm_full_merge,llm_local_solve
27.184554438136374,27.184554438136374,5.291502622129181,0,1,0,1.0,107.16212260867287,11.318584934575197,0.4375,0.5874,0.03975,133.57729578554168,6.399141339017616,0.25,after_step,0,star,134.30934442547175,0.25,134.30934442547175,27.184554438136374,star,4,1,llm_full_merge,llm_local_solve
,152.56474035634838,1.0,0,0,0,0.125,153.08746688727928,2.6786788580055267,0.125,0.876175,0.010199999999999999,153.16657097902612,2.883057266569289,0.125,initial,-1,star,153.51547153300217,0.125,153.51547153300217,3.872983346207417,star,8,1,llm_full_merge,llm_local_solve
37.815340802378074,37.815340802378074,1.0,0,1,0,1.0,138.67345974502555,7.189090107356677,0.234375,0.785775,0.028650000000000002,153.00313378847846,3.3166247903554,0.125,after_step,0,star,153.51547153300217,0.125,153.51547153300217,37.815340802378074,star,8,1,llm_full_merge,llm_local_solve
,162.37610661670638,0.0,3,0,0,0.0626,162.8456293062295,1.1793137476515887,0.0625,0.937825,0.005198093307118866,162.90641478715435,1.0,0.0624,initial,-1,star,162.76977606423128,0.0625,163.25133996387288,3.1622776601683795,star,16,1,llm_full_merge,llm_local_solve
53.58171329847526,53.58171329847526,0.0,3,1,0,1.0,156.01043789231113,4.439782481157974,0.1210875,0.894525,0.02011123228475465,162.88646280288424,1.0,0.0624,after_step,0,star,162.76977606423128,0.0625,163.25133996387288,53.58171329847526,star,16,1,llm_full_merge,llm_local_solve
,167.22440013347335,0.0,15,0,0,0.0314,167.75166840709124,0.6013325214724776,0.03125,0.96888125,0.004602268087538788,167.79153709315142,1.0,0.0312,initial,-1,star,167.98809481626964,0.03125,168.13387523042465,2.0,star,32,1,llm_full_merge,llm_local_solve
43.42810150121693,43.42810150121693,0.0,14,1,0,1.0,163.86316968010075,1.9584606933855067,0.06151875,0.9445875,0.010577268087538788,167.7781272395702,1.0,0.0312,after_step,0,star,167.98809481626964,0.03125,168.13387523042465,43.42810150121693,star,32,1,llm_full_merge,llm_local_solve
,133.24788928909905,5.196152422706632,0,0,0,0.25,133.6546095928292,5.627119858018671,0.25,0.75385,0.0238,133.5175739700755,5.6561635046840255,0.25,initial,-1,tree,133.75724279454926,0.25,134.3354011420668,6.0,tree,4,1,llm_full_merge,llm_local_solve
,92.83318372220141,5.5677643628300215,0,0,0,0.5,118.87108185255701,14.80768591900291,0.375,0.6605,0.1002,124.44695044673867,9.467734302405475,0.25,after_step,0,tree,133.75724279454926,0.25,133.75724279454926,34.72751070837067,tree,4,1,llm_full_merge,llm_local_solve
33.91164991562634,33.91164991562634,5.5677643628300215,0,1,0,1.0,98.43749143036902,14.603720720816828,0.5,0.5284,0.0566,113.04053650565024,9.467734302405475,0.25,after_step,1,tree,133.75724279454926,0.25,133.75724279454926,33.91164991562634,tree,4,1,llm_full_merge,llm_local_solve
,152.57784898208521,1.0,0,0,0,0.125,153.10783905484678,2.8588091935397792,0.125,0.876275,0.0118,153.20081406727758,3.302775637731995,0.125,initial,-1,tree,153.5838533179839,0.125,153.5838533179839,4.0,tree,8,1,llm_full_merge,llm_local_solve
,133.3529152287268,1.0,0,0,0,0.25,143.43677582111104,4.255982292596392,0.1875,0.8153,0.0146,143.41652032018595,4.2912878474779195,0.125,after_step,0,tree,153.5838533179839,0.125,153.5838533179839,7.810249675906654,tree,8,1,llm_full_merge,llm_local_solve
,92.50945897582582,1.0,0,0,0,0.5,133.46632418187264,7.095849066555738,0.25,0.7518,0.03,143.41652032018595,5.427827300200522,0.125,after_step,1,tree,153.5838533179839,0.125,153.5838533179839,17.72004514666935,tree,8,1,llm_full_merge,llm_local_solve
36.75595189897821,36.75595189897821,1.0,0,1,0,1.0,126.19964200496845,9.475337410594346,0.3125,0.707825,0.039675,143.41652032018595,5.427827300200522,0.125,after_step,2,tree,153.5838533179839,0.125,153.5838533179839,36.75595189897821,tree,8,1,llm_full_merge,llm_local_solve
,162.37610661670638,0.0,4,0,0,0.0626,162.83469437873362,1.0710605721785338,0.0625,0.9377875,0.004598411771934136,162.88799745522135,1.0,0.0624,initial,-1,tree,162.7451996219858,0.0625,163.25133996387288,3.1622776601683795,tree,16,1,llm_full_merge,llm_local_solve
,152.51557297535226,0.0,2,0,0,0.1252,158.11682162024698,2.2384245563040435,0.09375,0.90795,0.01568164014499877,159.34654612903137,1.4142135623730951,0.0624,after_step,0,tree,162.83120094134293,0.0625,163.00920219423196,12.36931687685298,tree,16,1,llm_full_merge,llm_local_solve
,133.2816566523691,0.0,2,0,0,0.2504,153.10861483987193,2.73969163248735,0.125,0.8763375,0.011400349184893913,157.9148413292263,1.4142135623730951,0.0624,after_step,1,tree,162.83120094134293,0.0625,163.00920219423196,9.055385138137417,tree,16,1,llm_full_merge,llm_local_solve
,97.56023780208821,0.0,2,0,0,0.5008,153.2498073921989,8.663481327488796,0.15625,0.8770875,0.0750409921049398,162.5253141424875,1.4142135623730951,0.0624,after_step,2,tree,162.83120094134293,0.0625,172.66151858477326,93.34880824091971,tree,16,1,llm_full_merge,llm_local_solve
56.231663678038196,56.231663678038196,0.0,2,1,0,1.0,145.97294146052798,6.343659792308702,0.18755,0.8316625,0.029540911976734658,157.9148413292263,1.4142135623730951,0.0624,after_step,3,tree,162.83120094134293,0.0625,163.00920219423196,56.231663678038196,tree,16,1,llm_full_merge,llm_local_solve
,167.25130791715802,0.0,13,0,0,0.0314,167.7509324100745,0.6455266952966369,0.03125,0.96888125,0.004602268087538788,167.7825974289348,1.0,0.0312,initial,-1,tree,167.98809481626964,0.03125,168.13387523042465,1.4142135623730951,tree,32,1,llm_full_merge,llm_local_solve
,162.40997506310995,0.0,7,0,0,0.0628,165.31989418829733,1.1565833546547262,0.046875,0.9535,0.007894159317328108,165.30796538522756,1.0,0.0312,after_step,0,tree,167.98809481626964,0.03125,167.98809481626964,4.58257569495584,tree,32,1,llm_full_merge,llm_local_solve
,152.87903715029083,0.0,7,0,0,0.1256,163.0880725387612,2.155883106067504,0.0625,0.93934375,0.02000015311121999,165.2390719730207,1.4142135623730951,0.0312,after_step,1,tree,167.98809481626964,0.03125,167.98809481626964,13.228756555322953,tree,32,1,llm_full_merge,llm_local_solve
,134.14171610651178,0.0,7,0,0,0.2512,160.90413467150867,2.9994961083906824,0.078125,0.92541875,0.024750907183978443,165.2390719730207,1.4142135623730951,0.0312,after_step,2,tree,167.98809481626964,0.03125,167.98809481626964,22.22611077089287,tree,32,1,llm_full_merge,llm_local_solve
,96.37427042525407,0.0,7,0,0,0.5008,160.82921006399494,5.687116045186368,0.093775,0.9248875,0.05396202196443228,167.32153199328272,1.4142135623730951,0.0312,after_step,3,tree,167.98809481626964,0.03125,172.66151858477326,93.34880824091971,tree,32,1,llm_full_merge,llm_local_solve
54.543560573178574,54.543560573178574,0.0,7,1,0,1.0,157.1380238761326,4.474452055569457,0.109425,0.90193125,0.030968231900329716,165.2390719730207,1.4142135623730951,0.0312,after_step,4,tree,167.98809481626964,0.03125,167.98809481626964,54.543560573178574,tree,32,1,llm_full_merge,llm_local_solve
