active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,True,1,0.3336,False,False,0.7398,131.48764200486676,1668,2,"[0, 1]",False,0.2260191846522782,21.79449471770337,0.2260191846522782,after_step,0,21.79449471770337,1,1,chain,chain,6,1,llm_full_merge,llm_local_solve
True,False,2,0.5002,False,False,0.681,122.17610240959563,2501,3,"[0, 1, 2]",False,0.3630547780887645,41.012193308819754,0.3630547780887645,after_step,1,41.012193308819754,0,1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,3,0.1666,False,False,0.8342,146.08559134972896,833,1,[3],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,0,1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8342,146.77533852796932,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,0,1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.8338,145.9554726620417,833,1,[5],False,0.007202881152460984,2.8284271247461903,0.007202881152460984,after_step,0,2.8284271247461903,0,1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8338,146.72082333465826,834,1,[0],False,0.015587529976019185,3.872983346207417,0.015587529976019185,after_step,0,3.872983346207417,0,2,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,1,0.3336,False,False,0.7398,131.48764200486676,1668,2,"[0, 1]",False,0.2260191846522782,21.79449471770337,0.2260191846522782,after_step,0,21.79449471770337,0,2,chain,chain,6,1,llm_full_merge,llm_local_solve
False,True,2,0.5002,False,False,0.681,122.17610240959563,2501,3,"[0, 1, 2]",False,0.3630547780887645,41.012193308819754,0.3630547780887645,after_step,0,41.012193308819754,1,2,chain,chain,6,1,llm_full_merge,llm_local_solve
True,False,3,0.6668,False,False,0.6928,125.85706178041819,3334,4,"[0, 1, 2, 3]",False,0.5392921415716857,73.83765976789893,0.5392921415716857,after_step,1,73.83765976789893,0,2,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8342,146.77533852796932,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,0,2,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.8338,145.9554726620417,833,1,[5],False,0.007202881152460984,2.8284271247461903,0.007202881152460984,after_step,0,2.8284271247461903,0,2,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8338,146.72082333465826,834,1,[0],False,0.015587529976019185,3.872983346207417,0.015587529976019185,after_step,0,3.872983346207417,0,3,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,1,0.3336,False,False,0.7398,131.48764200486676,1668,2,"[0, 1]",False,0.2260191846522782,21.79449471770337,0.2260191846522782,after_step,0,21.79449471770337,0,3,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,2,0.5002,False,False,0.681,122.17610240959563,2501,3,"[0, 1, 2]",False,0.3630547780887645,41.012193308819754,0.3630547780887645,after_step,0,41.012193308819754,0,3,chain,chain,6,1,llm_full_merge,llm_local_solve
False,True,3,0.6668,False,False,0.6928,125.85706178041819,3334,4,"[0, 1, 2, 3]",False,0.5392921415716857,73.83765976789893,0.5392921415716857,after_step,0,73.83765976789893,1,3,chain,chain,6,1,llm_full_merge,llm_local_solve
True,False,4,0.8334,False,False,0.6804,124.56323695216017,4167,5,"[0, 1, 2, 3, 4]",False,0.6169906407487401,98.06630410084801,0.6169906407487401,after_step,1,98.06630410084801,0,3,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.8338,145.9554726620417,833,1,[5],False,0.007202881152460984,2.8284271247461903,0.007202881152460984,after_step,0,2.8284271247461903,0,3,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8338,146.72082333465826,834,1,[0],False,0.015587529976019185,3.872983346207417,0.015587529976019185,after_step,0,3.872983346207417,0,4,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,1,0.3336,False,False,0.7398,131.48764200486676,1668,2,"[0, 1]",False,0.2260191846522782,21.79449471770337,0.2260191846522782,after_step,0,21.79449471770337,0,4,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,2,0.5002,False,False,0.681,122.17610240959563,2501,3,"[0, 1, 2]",False,0.3630547780887645,41.012193308819754,0.3630547780887645,after_step,0,41.012193308819754,0,4,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,3,0.6668,False,False,0.6928,125.85706178041819,3334,4,"[0, 1, 2, 3]",False,0.5392921415716857,73.83765976789893,0.5392921415716857,after_step,0,73.83765976789893,0,4,chain,chain,6,1,llm_full_merge,llm_local_solve
False,True,4,0.8334,False,False,0.6804,124.56323695216017,4167,5,"[0, 1, 2, 3, 4]",False,0.6169906407487401,98.06630410084801,0.6169906407487401,after_step,0,98.06630410084801,1,4,chain,chain,6,1,llm_full_merge,llm_local_solve
True,False,5,1.0,False,False,0.6506,119.20989891783316,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.6506,119.20989891783316,0.6506,after_step,1,119.20989891783316,0,4,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,initial,0,1.7320508075688772,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.877,153.26121492406355,625,1,[1],False,0.0192,3.7416573867739413,0.0192,initial,0,3.7416573867739413,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,initial,0,1.0,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8758,153.35905581347325,625,1,[3],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8758,152.62699630144073,625,1,[4],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,initial,0,3.7416573867739413,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8756,153.49918566559236,625,1,[6],False,0.008,2.6457513110645907,0.008,initial,0,2.6457513110645907,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,1,0,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,1,0.25,False,False,0.7534,133.57020625873122,1250,2,"[0, 1]",False,0.0152,4.58257569495584,0.0152,after_step,1,4.58257569495584,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8758,153.35905581347325,625,1,[3],False,0.0064,2.0,0.0064,after_step,0,2.0,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8758,152.62699630144073,625,1,[4],False,0.0064,2.0,0.0064,after_step,0,2.0,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,after_step,0,3.7416573867739413,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8756,153.49918566559236,625,1,[6],False,0.008,2.6457513110645907,0.008,after_step,0,2.6457513110645907,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,after_step,0,2.0,0,0,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,1,0.25,False,False,0.7534,133.57020625873122,1250,2,"[0, 1]",False,0.0152,4.58257569495584,0.0152,after_step,0,4.58257569495584,1,1,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,2,0.375,False,False,0.7072,126.16655658295505,1875,3,"[0, 1, 2]",False,0.22026666666666667,22.781571499789035,0.22026666666666667,after_step,1,22.781571499789035,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8758,153.35905581347325,625,1,[3],False,0.0064,2.0,0.0064,after_step,0,2.0,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8758,152.62699630144073,625,1,[4],False,0.0064,2.0,0.0064,after_step,0,2.0,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,after_step,0,3.7416573867739413,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8756,153.49918566559236,625,1,[6],False,0.008,2.6457513110645907,0.008,after_step,0,2.6457513110645907,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,after_step,0,2.0,0,1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7534,133.57020625873122,1250,2,"[0, 1]",False,0.0152,4.58257569495584,0.0152,after_step,0,4.58257569495584,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,2,0.375,False,False,0.7072,126.16655658295505,1875,3,"[0, 1, 2]",False,0.22026666666666667,22.781571499789035,0.22026666666666667,after_step,0,22.781571499789035,1,2,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,3,0.5,False,False,0.7098,127.94139283281233,2500,4,"[0, 1, 2, 3]",False,0.4196,50.309044912421065,0.4196,after_step,1,50.309044912421065,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8758,152.62699630144073,625,1,[4],False,0.0064,2.0,0.0064,after_step,0,2.0,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,after_step,0,3.7416573867739413,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8756,153.49918566559236,625,1,[6],False,0.008,2.6457513110645907,0.008,after_step,0,2.6457513110645907,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,after_step,0,2.0,0,2,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7534,133.57020625873122,1250,2,"[0, 1]",False,0.0152,4.58257569495584,0.0152,after_step,0,4.58257569495584,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.7072,126.16655658295505,1875,3,"[0, 1, 2]",False,0.22026666666666667,22.781571499789035,0.22026666666666667,after_step,0,22.781571499789035,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,3,0.5,False,False,0.7098,127.94139283281233,2500,4,"[0, 1, 2, 3]",False,0.4196,50.309044912421065,0.4196,after_step,0,50.309044912421065,1,3,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,4,0.625,False,False,0.6904,125.06798151405499,3125,5,"[0, 1, 2, 3, 4]",False,0.50464,66.47555941848101,0.50464,after_step,1,66.47555941848101,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,after_step,0,3.7416573867739413,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8756,153.49918566559236,625,1,[6],False,0.008,2.6457513110645907,0.008,after_step,0,2.6457513110645907,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,after_step,0,2.0,0,3,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7534,133.57020625873122,1250,2,"[0, 1]",False,0.0152,4.58257569495584,0.0152,after_step,0,4.58257569495584,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.7072,126.16655658295505,1875,3,"[0, 1, 2]",False,0.22026666666666667,22.781571499789035,0.22026666666666667,after_step,0,22.781571499789035,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.5,False,False,0.7098,127.94139283281233,2500,4,"[0, 1, 2, 3]",False,0.4196,50.309044912421065,0.4196,after_step,0,50.309044912421065,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,4,0.625,False,False,0.6904,125.06798151405499,3125,5,"[0, 1, 2, 3, 4]",False,0.50464,66.47555941848101,0.50464,after_step,0,66.47555941848101,1,4,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,5,0.75,False,False,0.6856,124.64349160706307,3750,6,"[0, 1, 2, 3, 4, 5]",False,0.5808,85.5102333057278,0.5808,after_step,1,85.5102333057278,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8756,153.49918566559236,625,1,[6],False,0.008,2.6457513110645907,0.008,after_step,0,2.6457513110645907,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,after_step,0,2.0,0,4,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7534,133.57020625873122,1250,2,"[0, 1]",False,0.0152,4.58257569495584,0.0152,after_step,0,4.58257569495584,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.7072,126.16655658295505,1875,3,"[0, 1, 2]",False,0.22026666666666667,22.781571499789035,0.22026666666666667,after_step,0,22.781571499789035,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.5,False,False,0.7098,127.94139283281233,2500,4,"[0, 1, 2, 3]",False,0.4196,50.309044912421065,0.4196,after_step,0,50.309044912421065,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.625,False,False,0.6904,125.06798151405499,3125,5,"[0, 1, 2, 3, 4]",False,0.50464,66.47555941848101,0.50464,after_step,0,66.47555941848101,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,5,0.75,False,False,0.6856,124.64349160706307,3750,6,"[0, 1, 2, 3, 4, 5]",False,0.5808,85.5102333057278,0.5808,after_step,0,85.5102333057278,1,5,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,6,0.875,False,False,0.669,122.13517101965347,4375,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.6217142857142857,102.03920815059278,0.6217142857142857,after_step,1,102.03920815059278,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.41062955056645,625,1,[7],False,0.0064,2.0,0.0064,after_step,0,2.0,0,5,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,after_step,0,1.7320508075688772,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7534,133.57020625873122,1250,2,"[0, 1]",False,0.0152,4.58257569495584,0.0152,after_step,0,4.58257569495584,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.375,False,False,0.7072,126.16655658295505,1875,3,"[0, 1, 2]",False,0.22026666666666667,22.781571499789035,0.22026666666666667,after_step,0,22.781571499789035,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.5,False,False,0.7098,127.94139283281233,2500,4,"[0, 1, 2, 3]",False,0.4196,50.309044912421065,0.4196,after_step,0,50.309044912421065,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.625,False,False,0.6904,125.06798151405499,3125,5,"[0, 1, 2, 3, 4]",False,0.50464,66.47555941848101,0.50464,after_step,0,66.47555941848101,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.75,False,False,0.6856,124.64349160706307,3750,6,"[0, 1, 2, 3, 4, 5]",False,0.5808,85.5102333057278,0.5808,after_step,0,85.5102333057278,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,True,6,0.875,False,False,0.669,122.13517101965347,4375,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.6217142857142857,102.03920815059278,0.6217142857142857,after_step,0,102.03920815059278,1,6,chain,chain,8,1,llm_full_merge,llm_local_solve
True,False,7,1.0,False,False,0.6552,119.57424471850115,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.6552,119.57424471850115,0.6552,after_step,1,119.57424471850115,0,6,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,initial,0,1.4142135623730951,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.0834,False,False,0.9172,159.60576430693223,417,1,[1],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,initial,0,1.7320508075688772,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9174,159.47727110782904,417,1,[3],False,0.009592326139088728,2.0,0.009592326139088728,initial,0,2.0,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9168,159.57443404254957,417,1,[4],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,chain,chain,12,1,llm_full_merge,llm_local_solve
