average_rmse,best_agent_global_rmse,best_agent_rmse,exact_match_agents,full_coverage_agents,global_exact_match_agents,max_coverage,mean_agent_global_rmse,mean_agent_rmse,mean_coverage,mean_global_normalized_l1_error,mean_normalized_l1_error,median_agent_global_rmse,median_agent_rmse,min_coverage,phase,step_idx,topology,vote_rmse,vote_top_ratio,worst_agent_global_rmse,worst_agent_rmse,Topology,Agents,Seed,MergeMode,InitMode
,141.09571219565817,1.0,0,0,0,0.5004,156.0272716661319,18.563432921034583,0.18758333333333332,0.8952333333333334,0.2259716265449179,159.24655808713203,2.188901059316734,0.0832,after_step,4,chain,159.68406307455982,0.08333333333333333,159.80300372646317,77.05193054038295,chain,12,1,llm_full_merge,llm_local_solve
,141.09571219565817,1.0,0,0,0,0.5838,155.02792892344948,25.046497484008494,0.2292833333333333,0.8889999999999999,0.28586656773482316,158.5520072669807,6.6755004230955635,0.0832,after_step,5,chain,159.68406307455982,0.08333333333333333,159.80300372646317,80.44252606675154,chain,12,1,llm_full_merge,llm_local_solve
,140.7941760159134,1.0,0,0,0,0.6672,153.47126560527587,32.1770215037869,0.2779333333333333,0.8793833333333333,0.3438451848411381,157.89863740625896,24.030342177599724,0.0832,after_step,6,chain,159.68406307455982,0.08333333333333333,159.80300372646317,87.29833904490967,chain,12,1,llm_full_merge,llm_local_solve
,135.84181977579658,1.0,0,0,0,0.7504,151.4844119970456,40.062812616993746,0.3335333333333333,0.8671833333333333,0.401502895600528,154.02625740075916,38.388911188387304,0.0832,after_step,7,chain,159.7404144229005,0.08333333333333333,159.80300372646317,95.62949335848225,chain,12,1,llm_full_merge,llm_local_solve
,133.63382805263043,1.0,0,0,0,0.8336,149.30886313285643,48.87157939805659,0.3960666666666666,0.8534999999999999,0.45992381629052254,149.33881976945844,43.721175456726456,0.0832,after_step,8,chain,159.0628806478746,0.08333333333333333,159.80300372646317,106.70520137275409,chain,12,1,llm_full_merge,llm_local_solve
,130.8166656049603,1.4142135623730951,0,0,0,0.9168,146.95501187928025,58.59364423783858,0.46553333333333335,0.8384333333333333,0.5190421403384932,147.90969413901507,62.079096696819235,0.0832,after_step,9,chain,159.56190021430555,0.08333333333333333,159.80300372646317,117.66477807738389,chain,12,1,llm_full_merge,llm_local_solve
128.46011054019843,128.46011054019843,1.4142135623730951,0,1,0,1.0,144.36319607310463,69.18080231932403,0.5419333333333333,0.8220666666666667,0.5787081659795188,144.2669174049293,78.74722830356725,0.0834,after_step,10,chain,159.80300372646317,0.08333333333333333,159.80300372646317,128.46011054019843,chain,12,1,llm_full_merge,llm_local_solve
,120.78493283518438,7.937253933193772,0,0,0,0.3334,120.96131086221226,9.34040373436576,0.3333333333333333,0.6728666666666667,0.05139704352046757,120.91319200153472,9.643650760992955,0.3332,initial,-1,star,120.78493283518438,0.3333333333333333,121.18580774991764,10.44030650891055,star,3,1,llm_full_merge,llm_local_solve
88.66228059327146,88.66228059327146,7.937253933193772,0,1,0,1.0,110.21100705945783,35.414395095819394,0.5555333333333333,0.6082666666666666,0.18833473598197528,120.78493283518438,9.643650760992955,0.3332,after_step,0,star,120.78493283518438,0.3333333333333333,121.18580774991764,88.66228059327146,star,3,1,llm_full_merge,llm_local_solve
,133.26664999166147,5.291502622129181,0,0,0,0.25,133.66516847578893,5.649920023006536,0.25,0.754,0.0248,133.64852203986612,5.6540887349484805,0.25,initial,-1,star,133.91788528796295,0.25,134.09697983176207,6.0,star,4,1,llm_full_merge,llm_local_solve
97.23168207945392,97.23168207945392,5.477225575051661,0,1,0,1.0,124.65642649773704,28.63496488733772,0.4375,0.6985,0.15159999999999998,133.64852203986612,5.91547594742265,0.25,after_step,0,star,133.91788528796295,0.25,134.09697983176207,97.23168207945392,star,4,1,llm_full_merge,llm_local_solve
,145.7772273024837,2.449489742783178,0,0,0,0.1668,146.39369888564295,3.44651818046205,0.16666666666666666,0.8338000000000001,0.013997205596867042,146.36915936545557,3.3708286933869704,0.1666,initial,-1,star,146.63219291819925,0.16666666666666666,147.11560080426548,4.795831523312719,star,6,1,llm_full_merge,llm_local_solve
107.32194556566705,107.32194556566705,2.449489742783178,0,1,0,1.0,139.82551540055456,20.709899543610902,0.3055333333333333,0.7932,0.11006579072876153,146.05306290635593,3.6213203435596424,0.1666,after_step,0,star,146.63219291819925,0.16666666666666666,147.11560080426548,107.32194556566705,star,6,1,llm_full_merge,llm_local_solve
,152.42703172337903,1.0,0,0,0,0.125,153.07267095427815,2.5031485634197033,0.125,0.8760749999999999,0.0098,153.16492915003835,2.618033988749895,0.125,initial,-1,star,153.52524222420234,0.125,153.52524222420234,3.7416573867739413,star,8,1,llm_full_merge,llm_local_solve
112.72976536833562,112.72976536833562,1.0,0,1,0,1.0,148.02664064718846,16.417592539165017,0.234375,0.84445,0.0872,152.99327790176693,3.1583123951777,0.125,after_step,0,star,153.52524222420234,0.125,153.52524222420234,112.72976536833562,star,8,1,llm_full_merge,llm_local_solve
,159.0628806478746,1.0,0,0,0,0.0834,159.54582991927202,1.4342299560156626,0.08333333333333333,0.9170166666666667,0.004998405122056201,159.58853120068048,1.2071067811865475,0.0832,initial,-1,star,159.6182946908029,0.08333333333333333,159.86869612278696,3.0,star,12,1,llm_full_merge,llm_local_solve
49.10193478876367,49.10193478876367,1.0,0,1,0,1.0,150.3207408411304,5.408206724881544,0.15971666666666667,0.85915,0.023148724866260836,159.51801802415108,1.2071067811865475,0.0832,after_step,0,star,159.6182946908029,0.08333333333333333,159.86869612278696,49.10193478876367,star,12,1,llm_full_merge,llm_local_solve
,120.8345976945345,8.602325267042627,0,0,0,0.3334,121.15222183350026,9.560692265123194,0.3333333333333333,0.6742666666666667,0.05319752376055401,120.94626906192683,9.591663046625438,0.3332,initial,-1,tree,121.67579874403948,0.3333333333333333,121.67579874403948,10.488088481701515,tree,3,1,llm_full_merge,llm_local_solve
,69.88562083862459,8.602325267042627,0,0,0,0.6668,103.88882919836198,11.820373097496349,0.4444666666666666,0.5660666666666666,0.05619692388053001,120.8345976945345,10.488088481701515,0.3332,after_step,0,tree,69.88562083862459,0.3333333333333333,120.94626906192683,16.3707055437449,tree,3,1,llm_full_merge,llm_local_solve
63.30086887239384,63.30086887239384,10.488088481701515,0,1,0,1.0,84.67369580185097,30.053220965946753,0.6667333333333333,0.44573333333333337,0.14719148170365928,69.88562083862459,16.3707055437449,0.3334,after_step,1,tree,69.88562083862459,0.3333333333333333,120.8345976945345,63.30086887239384,tree,3,1,llm_full_merge,llm_local_solve
,133.22537295875736,5.0,0,0,0,0.25,133.71152946136013,5.590141606418902,0.25,0.7543,0.0236,133.64639400251366,5.598076211353316,0.25,initial,-1,tree,134.02238618977054,0.25,134.32795688165587,6.164414002968976,tree,4,1,llm_full_merge,llm_local_solve
,114.9826073804208,5.0,0,0,0,0.5,124.47602788548656,19.60544948263346,0.375,0.6976,0.1537,124.44955898587743,19.718253497300488,0.25,after_step,0,tree,134.02238618977054,0.25,134.02238618977054,33.98529093593286,tree,4,1,llm_full_merge,llm_local_solve
97.46281342132495,97.46281342132495,5.0,0,1,0,1.0,120.0960793957126,35.47483010398148,0.5,0.6701,0.21555,124.44955898587743,19.718253497300488,0.25,after_step,1,tree,134.02238618977054,0.25,134.02238618977054,97.46281342132495,tree,4,1,llm_full_merge,llm_local_solve
,145.9760254288354,2.0,0,0,0,0.1668,146.5618799570747,3.2948448489456137,0.16666666666666666,0.8349000000000001,0.01260048383861938,146.673105760792,3.23945122526189,0.1666,initial,-1,tree,146.6799236432853,0.16666666666666666,147.0,5.0990195135927845,tree,6,1,llm_full_merge,llm_local_solve
,131.01144988129855,2.449489742783178,0,0,0,0.3336,139.05374980866836,12.512734063653873,0.25,0.7874666666666666,0.11699943766475414,139.25088656102102,12.68748251977894,0.1666,after_step,0,tree,146.6799236432853,0.16666666666666666,147.0,22.20360331117452,tree,6,1,llm_full_merge,llm_local_solve
,121.02892216325814,2.449489742783178,0,0,0,0.6668,137.38681503697816,20.203290193410627,0.3056,0.7762333333333333,0.16516789520973976,139.25088656102102,12.68748251977894,0.1666,after_step,1,tree,146.6799236432853,0.16666666666666666,147.0,68.0294054067798,tree,6,1,llm_full_merge,llm_local_solve
111.29690022637648,111.29690022637648,2.449489742783178,0,1,0,1.0,134.10105676115782,35.147222289009385,0.41673333333333334,0.7549333333333333,0.2298529292233452,139.25088656102102,12.97263034897423,0.1666,after_step,2,tree,146.6799236432853,0.16666666666666666,147.0,111.29690022637648,tree,6,1,llm_full_merge,llm_local_solve
,152.45655118754325,1.0,0,0,0,0.125,153.07964311215588,2.547060064777288,0.125,0.8761,0.01,153.19592165877384,2.724744871391589,0.125,initial,-1,tree,153.56431877229815,0.125,153.56431877229815,4.0,tree,8,1,llm_full_merge,llm_local_solve
,133.2591460275804,1.0,0,0,0,0.25,147.40764287285197,9.82761980986614,0.1875,0.84035,0.1149,152.17807825444984,4.207822151974092,0.125,after_step,0,tree,153.56431877229815,0.125,153.56431877229815,29.58039891549808,tree,8,1,llm_full_merge,llm_local_solve
,120.5404496424333,1.0,0,0,0,0.5,144.6410814475138,18.414702348249154,0.25,0.82325,0.19190000000000002,152.17807825444984,10.347385993669082,0.125,after_step,1,tree,153.56431877229815,0.125,153.56431877229815,51.20546845796843,tree,8,1,llm_full_merge,llm_local_solve
110.84223021935277,110.84223021935277,1.0,0,1,0,1.0,143.42880401962876,27.217135392816317,0.3125,0.8155,0.2246,152.17807825444984,10.347385993669082,0.125,after_step,2,tree,153.56431877229815,0.125,153.56431877229815,110.84223021935277,tree,8,1,llm_full_merge,llm_local_solve
,159.0911688309568,0.0,1,0,0,0.0834,159.54766390843417,1.3823801325684517,0.08333333333333333,0.9169999999999999,0.0047990453790813506,159.56816712842755,1.4142135623730951,0.0832,initial,-1,tree,159.6182946908029,0.08333333333333333,159.86869612278696,2.6457513110645907,tree,12,1,llm_full_merge,llm_local_solve
,146.63560277095056,1.0,0,0,0,0.1668,154.22073888443916,5.266375582789485,0.125,0.88355,0.05488950186005042,154.71871791408944,2.5476205269238843,0.0832,after_step,0,tree,159.66214329013624,0.08333333333333333,159.8374173965533,11.958260743101398,tree,12,1,llm_full_merge,llm_local_solve
,134.45073447177595,1.0,0,0,0,0.3336,150.72495862644445,9.348556115370354,0.16666666666666666,0.8613166666666666,0.0946853094447519,154.71871791408944,2.5476205269238843,0.0832,after_step,1,tree,159.66214329013624,0.08333333333333333,159.8374173965533,30.512292604784715,tree,12,1,llm_full_merge,llm_local_solve
,124.5672509129105,1.0,0,0,0,0.6672,149.901334996539,13.100080591501516,0.19446666666666668,0.8559833333333332,0.11654282343356086,154.71871791408944,2.5476205269238843,0.0832,after_step,2,tree,159.66214329013624,0.08333333333333333,159.8374173965533,71.26710321038733,tree,12,1,llm_full_merge,llm_local_solve
118.64653387267578,118.64653387267578,1.0,0,1,0,1.0,148.56048111696052,20.735749066540116,0.25006666666666666,0.847,0.14692070804894547,154.71871791408944,2.5476205269238843,0.0832,after_step,3,tree,159.66214329013624,0.08333333333333333,159.8374173965533,118.64653387267578,tree,12,1,llm_full_merge,llm_local_solve
,120.81804500984114,7.681145747868608,0,0,0,0.3334,121.26042749312546,9.32431517663118,0.3333333333333333,0.6753999999999999,0.05099664340841315,121.01652779682617,9.899494936611665,0.3332,initial,-1,mesh,120.81804500984114,0.3333333333333333,121.94670967270909,10.392304845413264,mesh,3,1,llm_full_merge,llm_local_solve
90.2385726837476,89.76636341080105,89.76636341080105,0,3,0,1.0,89.89804220263306,89.89804220263306,1.0,0.4828666666666666,0.4828666666666666,89.96110270555825,89.96110270555825,1.0,after_step,0,mesh,89.96666049153987,0.3333333333333333,89.96666049153987,89.96666049153987,mesh,3,1,llm_full_merge,llm_local_solve
,133.15780112332885,4.58257569495584,0,0,0,0.25,133.58271633431264,5.573469350571413,0.25,0.7533000000000001,0.0216,133.5417709395139,5.6540887349484805,0.25,initial,-1,mesh,133.85066305401702,0.25,134.08952233489387,6.4031242374328485,mesh,4,1,llm_full_merge,llm_local_solve
113.7321414552632,96.59710140578754,96.59710140578754,0,4,0,1.0,104.11422967179192,104.11422967179192,1.0,0.56945,0.56945,96.83474242330065,96.83474242330065,1.0,after_step,0,mesh,96.65402216152208,0.25,126.19033243477885,126.19033243477885,mesh,4,1,llm_full_merge,llm_local_solve
,141.36123938336138,2.449489742783178,0,0,0,0.1668,145.64004744513878,4.664645548487278,0.16666666666666666,0.8279000000000001,0.046169786859587954,146.42880821773252,2.904014485616485,0.1666,initial,-1,mesh,146.7923703739401,0.16666666666666666,146.9489707347418,13.96424004376894,mesh,6,1,llm_full_merge,llm_local_solve
109.06878563548784,107.28000745712129,107.28000745712129,0,6,0,1.0,107.5862337504031,107.5862337504031,1.0,0.5923666666666666,0.5923666666666666,107.57553915523712,107.57553915523712,1.0,after_step,0,mesh,107.86565718522277,0.16666666666666666,107.86565718522277,107.86565718522277,mesh,6,1,llm_full_merge,llm_local_solve
,152.41062955056645,1.0,0,0,0,0.125,153.06693290263422,2.481438789122036,0.125,0.876025,0.0094,153.18942021540124,2.3228756555322954,0.125,initial,-1,mesh,153.5187284991639,0.125,153.5187284991639,3.7416573867739413,mesh,8,1,llm_full_merge,llm_local_solve
107.12609392673663,31.606961258558215,31.606961258558215,0,8,0,1.0,102.47676225409954,102.47676225409954,1.0,0.5561,0.5561,113.67495857934685,113.67495857934685,1.0,after_step,0,mesh,32.526911934581186,0.125,143.34573589751457,143.34573589751457,mesh,8,1,llm_full_merge,llm_local_solve
,159.1194519849789,0.0,1,0,0,0.0834,159.55497561537962,1.444814382949356,0.08333333333333333,0.9170666666666666,0.0051992060197995444,159.5650317945254,1.4142135623730951,0.0832,initial,-1,mesh,159.5399636454766,0.08333333333333333,159.90934932016953,2.449489742783178,mesh,12,1,llm_full_merge,llm_local_solve
73.68174807915459,34.23448553724738,34.23448553724738,0,12,0,1.0,67.53498436824795,67.53498436824795,1.0,0.3371,0.3371,46.92950457099896,46.92950457099896,1.0,after_step,0,mesh,34.23448553724738,0.08333333333333333,142.77955035648486,142.77955035648486,mesh,12,1,llm_full_merge,llm_local_solve
,120.71453930658063,7.615773105863909,0,0,0,0.3334,121.25806497646111,8.915037984251057,0.3333333333333333,0.6752666666666666,0.04699732322443074,121.49897118905987,9.433981132056603,0.3332,initial,-1,two_stage_layer,120.71453930658063,0.3333333333333333,121.56068443374281,9.695359714832659,two_stage_layer,3,1,llm_full_merge,llm_local_solve
,100.35437210206639,7.615773105863909,0,0,0,0.6668,114.20986528079662,21.06380393617147,0.4444666666666666,0.6326666666666667,0.1384790268836989,120.71453930658063,9.695359714832659,0.3332,after_step,0,two_stage_layer,120.71453930658063,0.3333333333333333,121.56068443374281,45.880278987817846,two_stage_layer,3,1,llm_full_merge,llm_local_solve
89.12911982062877,89.12911982062877,9.695359714832659,0,1,0,1.0,103.68139211881265,48.23491950775976,0.6667333333333333,0.5677333333333333,0.2868745450909818,100.35437210206639,45.880278987817846,0.3334,after_step,1,two_stage_layer,89.12911982062877,0.3333333333333333,121.56068443374281,89.12911982062877,two_stage_layer,3,1,llm_full_merge,llm_local_solve
,133.16906547693424,5.0,0,0,0,0.25,133.5798928660259,5.652676660665412,0.25,0.75325,0.0238,133.50625866684675,5.603791202614399,0.25,initial,-1,two_stage_layer,133.7871443749361,0.25,134.1379886534758,6.4031242374328485,two_stage_layer,4,1,llm_full_merge,llm_local_solve
,108.06016842481785,5.0,0,0,0,0.75,127.1481488784963,21.105505403087555,0.375,0.71255,0.1314,133.1972192178458,5.847313429781015,0.25,after_step,0,two_stage_layer,134.1379886534758,0.25,134.1379886534758,67.72739475278819,two_stage_layer,4,1,llm_full_merge,llm_local_solve
99.44847912361456,99.44847912361456,5.0,0,1,0,1.0,118.7180022901664,44.6447495284589,0.5625,0.65985,0.2621,120.6427706917876,37.06525949511052,0.25,after_step,1,two_stage_layer,134.1379886534758,0.25,134.1379886534758,99.44847912361456,two_stage_layer,4,1,llm_full_merge,llm_local_solve
,141.32940246105903,2.23606797749979,0,0,0,0.1668,145.6211662015735,4.883379205045434,0.16666666666666666,0.8278,0.047969067723012467,146.32987279529203,3.302775637731995,0.1666,initial,-1,two_stage_layer,146.75830470538966,0.16666666666666666,146.98639392814562,14.071247279470288,two_stage_layer,6,1,llm_full_merge,llm_local_solve
,80.18104514160439,3.0,0,0,0,0.6668,129.44301247290142,19.66869638555958,0.3334,0.7231,0.15379646166799296,143.66127649266082,8.906452333122115,0.1666,after_step,0,two_stage_layer,146.59126849850233,0.16666666666666666,146.98639392814562,62.177166226839255,two_stage_layer,6,1,llm_full_merge,llm_local_solve
77.79460135510689,77.79460135510689,3.605551275463989,0,1,0,1.0,118.07658761137549,32.1344632780774,0.4723,0.6489666666666666,0.21726256811057,128.45310837244682,22.74390171214015,0.1666,after_step,1,two_stage_layer,146.59126849850233,0.16666666666666666,146.98639392814562,77.79460135510689,two_stage_layer,6,1,llm_full_merge,llm_local_solve
,152.3975065412817,1.0,0,0,0,0.125,153.06818951926573,2.513160215728739,0.125,0.87605,0.01,153.20573397188483,2.58113883008419,0.125,initial,-1,two_stage_layer,153.58059773291677,0.125,153.58059773291677,3.4641016151377544,two_stage_layer,8,1,llm_full_merge,llm_local_solve
,80.02499609497022,1.0,0,0,0,0.625,138.25154424870243,21.550393149318825,0.3125,0.7802,0.15792,152.57610593489596,2.732050807568877,0.125,after_step,0,two_stage_layer,152.75470532851025,0.125,153.31992695015217,79.95623803056269,two_stage_layer,8,1,llm_full_merge,llm_local_solve
76.69419795525604,76.69419795525604,1.0,0,1,0,1.0,128.78863067544924,30.88716789372583,0.421875,0.719575,0.20597,145.53297427233554,11.414509173087419,0.125,after_step,1,two_stage_layer,152.75470532851025,0.125,153.31992695015217,79.95623803056269,two_stage_layer,8,1,llm_full_merge,llm_local_solve
,159.0911688309568,0.0,2,0,0,0.0834,159.55314433748492,1.3392556509887896,0.08333333333333333,0.91705,0.004998405122056201,159.57286699100763,1.4142135623730951,0.0832,initial,-1,two_stage_layer,159.58383376770968,0.08333333333333333,159.86869612278696,2.8284271247461903,two_stage_layer,12,1,llm_full_merge,llm_local_solve
,82.86736390159881,0.0,1,0,0,0.5838,142.64856526564355,23.304734579229635,0.29183333333333333,0.8052833333333332,0.18482085184611616,159.40198973888465,2.0,0.0832,after_step,0,two_stage_layer,159.58383376770968,0.08333333333333333,159.86869612278696,79.84985911070852,two_stage_layer,12,1,llm_full_merge,llm_local_solve
144.0104162899337,82.86736390159881,0.0,1,1,0,1.0,141.35260827194588,35.18775147319302,0.36823333333333336,0.7954333333333333,0.2510035441538085,152.17542214610336,9.52936105461599,0.0834,after_step,1,two_stage_layer,159.58383376770968,0.08333333333333333,159.86869612278696,144.0104162899337,two_stage_layer,12,1,llm_full_merge,llm_local_solve
