active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
True,True,7,0.25,False,False,0.75,245.08773939142694,256,2,"[6, 7]",False,0.046875,4.69041575982343,0.046875,after_step,1,4.69041575982343,1,0,generated:sparse_peer_exchange
True,True,0,0.5,False,False,0.5,164.72401160729422,512,4,"[0, 5, 6, 7]",False,0.04296875,7.745966692414834,0.04296875,after_step,1,7.745966692414834,1,1,generated:sparse_peer_exchange
True,True,1,0.5,False,False,0.5068359375,165.63514119896178,512,4,"[0, 1, 6, 7]",False,0.044921875,10.04987562112089,0.044921875,after_step,1,10.04987562112089,1,1,generated:sparse_peer_exchange
True,True,2,0.5,False,False,0.5068359375,164.90300179196254,512,4,"[0, 1, 2, 7]",False,0.060546875,13.152946437965905,0.060546875,after_step,1,13.152946437965905,1,1,generated:sparse_peer_exchange
True,True,3,0.5,False,False,0.5068359375,165.0605949341029,512,4,"[0, 1, 2, 3]",False,0.072265625,16.64331697709324,0.072265625,after_step,1,16.64331697709324,1,1,generated:sparse_peer_exchange
True,True,4,0.5,False,False,0.5068359375,165.36928372584796,512,4,"[1, 2, 3, 4]",False,0.060546875,12.529964086141668,0.060546875,after_step,1,12.529964086141668,1,1,generated:sparse_peer_exchange
True,True,5,0.5,False,False,0.5,163.8169710378018,512,4,"[2, 3, 4, 5]",False,0.0390625,8.94427190999916,0.0390625,after_step,1,8.94427190999916,1,1,generated:sparse_peer_exchange
True,True,6,0.5,False,False,0.5,163.59095329510126,512,4,"[3, 4, 5, 6]",False,0.0390625,6.928203230275509,0.0390625,after_step,1,6.928203230275509,1,1,generated:sparse_peer_exchange
True,True,7,0.5,False,False,0.5,164.0426773739078,512,4,"[4, 5, 6, 7]",False,0.0234375,4.898979485566356,0.0234375,after_step,1,4.898979485566356,1,1,generated:sparse_peer_exchange
False,True,0,0.5,False,False,0.5,164.72401160729422,512,4,"[0, 5, 6, 7]",False,0.04296875,7.745966692414834,0.04296875,after_step,0,7.745966692414834,1,2,generated:sparse_peer_exchange
False,True,1,0.5,False,False,0.5068359375,165.63514119896178,512,4,"[0, 1, 6, 7]",False,0.044921875,10.04987562112089,0.044921875,after_step,0,10.04987562112089,1,2,generated:sparse_peer_exchange
False,True,2,0.5,False,False,0.5068359375,164.90300179196254,512,4,"[0, 1, 2, 7]",False,0.060546875,13.152946437965905,0.060546875,after_step,0,13.152946437965905,1,2,generated:sparse_peer_exchange
False,True,3,0.5,False,False,0.5068359375,165.0605949341029,512,4,"[0, 1, 2, 3]",False,0.072265625,16.64331697709324,0.072265625,after_step,0,16.64331697709324,1,2,generated:sparse_peer_exchange
False,False,4,0.5,False,False,0.5068359375,165.36928372584796,512,4,"[1, 2, 3, 4]",False,0.060546875,12.529964086141668,0.060546875,after_step,0,12.529964086141668,0,2,generated:sparse_peer_exchange
False,False,5,0.5,False,False,0.5,163.8169710378018,512,4,"[2, 3, 4, 5]",False,0.0390625,8.94427190999916,0.0390625,after_step,0,8.94427190999916,0,2,generated:sparse_peer_exchange
False,False,6,0.5,False,False,0.5,163.59095329510126,512,4,"[3, 4, 5, 6]",False,0.0390625,6.928203230275509,0.0390625,after_step,0,6.928203230275509,0,2,generated:sparse_peer_exchange
True,False,7,1.0,False,False,0.0380859375,18.35755975068582,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.0380859375,18.35755975068582,0.0380859375,after_step,4,18.35755975068582,0,2,generated:sparse_peer_exchange
