active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
True,False,3,0.5,False,False,0.509765625,166.0421633200435,512,4,"[0, 1, 2, 3]",False,0.0234375,5.656854249492381,0.0234375,after_step,1,5.656854249492381,0,1,generated:binary_tree_reduce
False,False,4,0.125,False,False,0.875,284.77008269830594,128,1,[4],False,0.03125,2.0,0.03125,after_step,0,2.0,0,1,generated:binary_tree_reduce
False,True,5,0.25,False,False,0.75,244.36857408431223,256,2,"[4, 5]",False,0.0390625,4.47213595499958,0.0390625,after_step,0,4.47213595499958,1,1,generated:binary_tree_reduce
False,False,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,0,1,generated:binary_tree_reduce
True,False,7,0.5,False,False,0.509765625,166.21070964291079,512,4,"[4, 5, 6, 7]",False,0.03125,6.782329983125268,0.03125,after_step,1,6.782329983125268,0,1,generated:binary_tree_reduce
False,False,0,0.125,False,False,0.884765625,288.06943607401325,128,1,[0],False,0.078125,4.0,0.078125,after_step,0,4.0,0,2,generated:binary_tree_reduce
False,False,1,0.25,False,False,0.759765625,247.4510052515447,256,2,"[0, 1]",False,0.046875,5.656854249492381,0.046875,after_step,0,5.656854249492381,0,2,generated:binary_tree_reduce
False,False,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,0,2,generated:binary_tree_reduce
False,True,3,0.5,False,False,0.509765625,166.0421633200435,512,4,"[0, 1, 2, 3]",False,0.0234375,5.656854249492381,0.0234375,after_step,0,5.656854249492381,1,2,generated:binary_tree_reduce
False,False,4,0.125,False,False,0.875,284.77008269830594,128,1,[4],False,0.03125,2.0,0.03125,after_step,0,2.0,0,2,generated:binary_tree_reduce
False,False,5,0.25,False,False,0.75,244.36857408431223,256,2,"[4, 5]",False,0.0390625,4.47213595499958,0.0390625,after_step,0,4.47213595499958,0,2,generated:binary_tree_reduce
False,False,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,0,2,generated:binary_tree_reduce
True,False,7,1.0,False,False,0.0234375,9.16515138991168,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.0234375,9.16515138991168,0.0234375,after_step,1,9.16515138991168,0,2,generated:binary_tree_reduce
