active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,True,1,0.25,False,False,0.7578125,246.63738564945908,256,2,"[0, 1]",False,0.0546875,5.656854249492381,0.0546875,after_step,0,5.656854249492381,1,1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.47143969122806,128,1,[2],False,0.078125,4.898979485566356,0.078125,after_step,0,4.898979485566356,0,1,generated:hybrid_reduce_audit
True,False,3,0.5,False,False,0.5078125,165.27552752903256,512,4,"[0, 1, 2, 3]",False,0.0390625,7.615773105863909,0.0390625,after_step,1,7.615773105863909,0,1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.87892164918065,128,1,[4],False,0.09375,5.830951894845301,0.09375,after_step,0,5.830951894845301,0,1,generated:hybrid_reduce_audit
False,True,5,0.25,False,False,0.75,244.59762877019065,256,2,"[4, 5]",False,0.078125,10.0,0.078125,after_step,0,10.0,1,1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.6787663314565,128,1,[6],False,0.0625,3.4641016151377544,0.0625,after_step,0,3.4641016151377544,0,1,generated:hybrid_reduce_audit
True,False,7,0.5,False,False,0.5,164.01219466856725,512,4,"[4, 5, 6, 7]",False,0.0390625,8.602325267042627,0.0390625,after_step,1,8.602325267042627,0,1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.8828125,287.0992859621911,128,1,[0],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,1,2,generated:hybrid_reduce_audit
False,False,1,0.25,False,False,0.7578125,246.63738564945908,256,2,"[0, 1]",False,0.0546875,5.656854249492381,0.0546875,after_step,0,5.656854249492381,0,2,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.47143969122806,128,1,[2],False,0.078125,4.898979485566356,0.078125,after_step,0,4.898979485566356,0,2,generated:hybrid_reduce_audit
False,True,3,0.5,False,False,0.5078125,165.27552752903256,512,4,"[0, 1, 2, 3]",False,0.0390625,7.615773105863909,0.0390625,after_step,0,7.615773105863909,1,2,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.87892164918065,128,1,[4],False,0.09375,5.830951894845301,0.09375,after_step,0,5.830951894845301,0,2,generated:hybrid_reduce_audit
False,False,5,0.25,False,False,0.75,244.59762877019065,256,2,"[4, 5]",False,0.078125,10.0,0.078125,after_step,0,10.0,0,2,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.6787663314565,128,1,[6],False,0.0625,3.4641016151377544,0.0625,after_step,0,3.4641016151377544,0,2,generated:hybrid_reduce_audit
True,False,7,1.0,False,False,0.037109375,15.427248620541512,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.037109375,15.427248620541512,0.037109375,after_step,2,15.427248620541512,0,2,generated:hybrid_reduce_audit
