active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.884765625,287.70470972856873,128,1,[0],False,0.078125,3.4641016151377544,0.078125,after_step,0,3.4641016151377544,0,1,generated:hybrid_reduce_audit
False,True,1,0.25,False,False,0.759765625,246.9898783351253,256,2,"[0, 1]",False,0.0390625,4.898979485566356,0.0390625,after_step,0,4.898979485566356,1,1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.0625,3.7416573867739413,0.0625,after_step,0,3.7416573867739413,0,1,generated:hybrid_reduce_audit
True,False,3,0.5,False,False,0.509765625,165.96385148579796,512,4,"[0, 1, 2, 3]",False,0.0390625,7.483314773547883,0.0390625,after_step,1,7.483314773547883,0,1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.880859375,286.58681058276215,128,1,[4],False,0.078125,3.4641016151377544,0.078125,after_step,0,3.4641016151377544,0,1,generated:hybrid_reduce_audit
False,True,5,0.25,False,False,0.755859375,246.1016050333683,256,2,"[4, 5]",False,0.0390625,3.4641016151377544,0.0390625,after_step,0,3.4641016151377544,1,1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.61201661208895,128,1,[6],False,0.0625,3.4641016151377544,0.0625,after_step,0,3.4641016151377544,0,1,generated:hybrid_reduce_audit
True,False,7,0.5,False,False,0.505859375,165.32392446346051,512,4,"[4, 5, 6, 7]",False,0.02734375,5.477225575051661,0.02734375,after_step,1,5.477225575051661,0,1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.884765625,287.70470972856873,128,1,[0],False,0.078125,3.4641016151377544,0.078125,after_step,0,3.4641016151377544,1,2,generated:hybrid_reduce_audit
False,False,1,0.25,False,False,0.759765625,246.9898783351253,256,2,"[0, 1]",False,0.0390625,4.898979485566356,0.0390625,after_step,0,4.898979485566356,0,2,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.0625,3.7416573867739413,0.0625,after_step,0,3.7416573867739413,0,2,generated:hybrid_reduce_audit
False,True,3,0.5,False,False,0.509765625,165.96385148579796,512,4,"[0, 1, 2, 3]",False,0.0390625,7.483314773547883,0.0390625,after_step,0,7.483314773547883,1,2,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.880859375,286.58681058276215,128,1,[4],False,0.078125,3.4641016151377544,0.078125,after_step,0,3.4641016151377544,0,2,generated:hybrid_reduce_audit
False,False,5,0.25,False,False,0.755859375,246.1016050333683,256,2,"[4, 5]",False,0.0390625,3.4641016151377544,0.0390625,after_step,0,3.4641016151377544,0,2,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.61201661208895,128,1,[6],False,0.0625,3.4641016151377544,0.0625,after_step,0,3.4641016151377544,0,2,generated:hybrid_reduce_audit
True,False,7,1.0,False,False,0.025390625,9.695359714832659,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.025390625,9.695359714832659,0.025390625,after_step,2,9.695359714832659,0,2,generated:hybrid_reduce_audit
