active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
True,True,7,0.25,False,False,0.75,244.19254697881343,256,2,"[6, 7]",False,0.0546875,5.477225575051661,0.0546875,after_step,1,5.477225575051661,1,0,generated:sparse_peer_exchange
True,True,0,0.5,False,False,0.5078125,166.06023003717658,512,4,"[0, 5, 6, 7]",False,0.03515625,7.745966692414834,0.03515625,after_step,1,7.745966692414834,1,1,generated:sparse_peer_exchange
True,True,1,0.5,False,False,0.5078125,165.90961394687167,512,4,"[0, 1, 6, 7]",False,0.03125,7.0710678118654755,0.03125,after_step,1,7.0710678118654755,1,1,generated:sparse_peer_exchange
True,True,2,0.5,False,False,0.5078125,165.65023392678924,512,4,"[0, 1, 2, 7]",False,0.0234375,5.656854249492381,0.0234375,after_step,1,5.656854249492381,1,1,generated:sparse_peer_exchange
True,True,3,0.5,False,False,0.5078125,165.42067585401773,512,4,"[0, 1, 2, 3]",False,0.04296875,9.16515138991168,0.04296875,after_step,1,9.16515138991168,1,1,generated:sparse_peer_exchange
True,True,4,0.5,False,False,0.505859375,165.1605279720309,512,4,"[1, 2, 3, 4]",False,0.0390625,8.366600265340756,0.0390625,after_step,1,8.366600265340756,1,1,generated:sparse_peer_exchange
True,True,5,0.5,False,False,0.505859375,165.4267209370965,512,4,"[2, 3, 4, 5]",False,0.0546875,11.40175425099138,0.0546875,after_step,1,11.40175425099138,1,1,generated:sparse_peer_exchange
True,True,6,0.5,False,False,0.505859375,166.01807130550577,512,4,"[3, 4, 5, 6]",False,0.05859375,11.832159566199232,0.05859375,after_step,1,11.832159566199232,1,1,generated:sparse_peer_exchange
True,True,7,0.5,False,False,0.505859375,165.58381563425817,512,4,"[4, 5, 6, 7]",False,0.03515625,6.782329983125268,0.03515625,after_step,1,6.782329983125268,1,1,generated:sparse_peer_exchange
False,True,0,0.5,False,False,0.5078125,166.06023003717658,512,4,"[0, 5, 6, 7]",False,0.03515625,7.745966692414834,0.03515625,after_step,0,7.745966692414834,1,2,generated:sparse_peer_exchange
False,True,1,0.5,False,False,0.5078125,165.90961394687167,512,4,"[0, 1, 6, 7]",False,0.03125,7.0710678118654755,0.03125,after_step,0,7.0710678118654755,1,2,generated:sparse_peer_exchange
False,True,2,0.5,False,False,0.5078125,165.65023392678924,512,4,"[0, 1, 2, 7]",False,0.0234375,5.656854249492381,0.0234375,after_step,0,5.656854249492381,1,2,generated:sparse_peer_exchange
False,True,3,0.5,False,False,0.5078125,165.42067585401773,512,4,"[0, 1, 2, 3]",False,0.04296875,9.16515138991168,0.04296875,after_step,0,9.16515138991168,1,2,generated:sparse_peer_exchange
False,False,4,0.5,False,False,0.505859375,165.1605279720309,512,4,"[1, 2, 3, 4]",False,0.0390625,8.366600265340756,0.0390625,after_step,0,8.366600265340756,0,2,generated:sparse_peer_exchange
False,False,5,0.5,False,False,0.505859375,165.4267209370965,512,4,"[2, 3, 4, 5]",False,0.0546875,11.40175425099138,0.0546875,after_step,0,11.40175425099138,0,2,generated:sparse_peer_exchange
False,False,6,0.5,False,False,0.505859375,166.01807130550577,512,4,"[3, 4, 5, 6]",False,0.05859375,11.832159566199232,0.05859375,after_step,0,11.832159566199232,0,2,generated:sparse_peer_exchange
True,False,7,1.0,False,False,0.03515625,14.422205101855956,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.03515625,14.422205101855956,0.03515625,after_step,4,14.422205101855956,0,2,generated:sparse_peer_exchange
