active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
True,True,5,0.5,False,False,0.5,162.79434879626504,512,4,"[2, 3, 4, 5]",False,0.015625,3.7416573867739413,0.015625,after_step,1,3.7416573867739413,1,1,generated:sparse_peer_exchange
True,True,6,0.5,False,False,0.5,163.40134638368193,512,4,"[3, 4, 5, 6]",False,0.01953125,4.242640687119285,0.01953125,after_step,1,4.242640687119285,1,1,generated:sparse_peer_exchange
True,True,7,0.5,False,False,0.5,162.89260265586034,512,4,"[4, 5, 6, 7]",False,0.01953125,4.242640687119285,0.01953125,after_step,1,4.242640687119285,1,1,generated:sparse_peer_exchange
False,True,0,0.5,False,False,0.5,163.01533670179626,512,4,"[0, 5, 6, 7]",False,0.02734375,5.477225575051661,0.02734375,after_step,0,5.477225575051661,1,2,generated:sparse_peer_exchange
False,True,1,0.5,False,False,0.5,162.5423021862309,512,4,"[0, 1, 6, 7]",False,0.0390625,9.797958971132712,0.0390625,after_step,0,9.797958971132712,1,2,generated:sparse_peer_exchange
False,True,2,0.5,False,False,0.5,163.26052799130596,512,4,"[0, 1, 2, 7]",False,0.0390625,10.295630140987,0.0390625,after_step,0,10.295630140987,1,2,generated:sparse_peer_exchange
False,True,3,0.5,False,False,0.5,162.9048802215575,512,4,"[0, 1, 2, 3]",False,0.0390625,9.486832980505138,0.0390625,after_step,0,9.486832980505138,1,2,generated:sparse_peer_exchange
False,False,4,0.5,False,False,0.5,162.67759526130203,512,4,"[1, 2, 3, 4]",False,0.03125,6.928203230275509,0.03125,after_step,0,6.928203230275509,0,2,generated:sparse_peer_exchange
False,False,5,0.5,False,False,0.5,162.79434879626504,512,4,"[2, 3, 4, 5]",False,0.015625,3.7416573867739413,0.015625,after_step,0,3.7416573867739413,0,2,generated:sparse_peer_exchange
False,False,6,0.5,False,False,0.5,163.40134638368193,512,4,"[3, 4, 5, 6]",False,0.01953125,4.242640687119285,0.01953125,after_step,0,4.242640687119285,0,2,generated:sparse_peer_exchange
True,False,7,1.0,False,False,0.021484375,9.899494936611665,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.021484375,9.899494936611665,0.021484375,after_step,4,9.899494936611665,0,2,generated:sparse_peer_exchange
