active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
True,True,2,0.5,False,False,0.5078125,165.5475762432057,512,4,"[0, 1, 2, 7]",False,0.02734375,5.830951894845301,0.02734375,after_step,1,5.830951894845301,1,1,generated:sparse_peer_exchange
True,True,3,0.5,False,False,0.5078125,165.2573750245356,512,4,"[0, 1, 2, 3]",False,0.03515625,6.928203230275509,0.03515625,after_step,1,6.928203230275509,1,1,generated:sparse_peer_exchange
True,True,4,0.5,False,False,0.5,163.31564530074883,512,4,"[1, 2, 3, 4]",False,0.03515625,8.602325267042627,0.03515625,after_step,1,8.602325267042627,1,1,generated:sparse_peer_exchange
True,True,5,0.5,False,False,0.5,163.5726138447387,512,4,"[2, 3, 4, 5]",False,0.046875,10.770329614269007,0.046875,after_step,1,10.770329614269007,1,1,generated:sparse_peer_exchange
True,True,6,0.5,False,False,0.5,163.44418007380992,512,4,"[3, 4, 5, 6]",False,0.03125,6.0,0.03125,after_step,1,6.0,1,1,generated:sparse_peer_exchange
True,True,7,0.5,False,False,0.5,163.18088123306603,512,4,"[4, 5, 6, 7]",False,0.03125,6.48074069840786,0.03125,after_step,1,6.48074069840786,1,1,generated:sparse_peer_exchange
False,True,0,0.5,False,False,0.5078125,165.63212248836274,512,4,"[0, 5, 6, 7]",False,0.046875,9.899494936611665,0.046875,after_step,0,9.899494936611665,1,2,generated:sparse_peer_exchange
False,True,1,0.5,False,False,0.5078125,165.45694303957148,512,4,"[0, 1, 6, 7]",False,0.046875,11.575836902790225,0.046875,after_step,0,11.575836902790225,1,2,generated:sparse_peer_exchange
False,True,2,0.5,False,False,0.5078125,165.5475762432057,512,4,"[0, 1, 2, 7]",False,0.02734375,5.830951894845301,0.02734375,after_step,0,5.830951894845301,1,2,generated:sparse_peer_exchange
False,True,3,0.5,False,False,0.5078125,165.2573750245356,512,4,"[0, 1, 2, 3]",False,0.03515625,6.928203230275509,0.03515625,after_step,0,6.928203230275509,1,2,generated:sparse_peer_exchange
False,False,4,0.5,False,False,0.5,163.31564530074883,512,4,"[1, 2, 3, 4]",False,0.03515625,8.602325267042627,0.03515625,after_step,0,8.602325267042627,0,2,generated:sparse_peer_exchange
False,False,5,0.5,False,False,0.5,163.5726138447387,512,4,"[2, 3, 4, 5]",False,0.046875,10.770329614269007,0.046875,after_step,0,10.770329614269007,0,2,generated:sparse_peer_exchange
False,False,6,0.5,False,False,0.5,163.44418007380992,512,4,"[3, 4, 5, 6]",False,0.03125,6.0,0.03125,after_step,0,6.0,0,2,generated:sparse_peer_exchange
True,False,7,1.0,False,False,0.5078125,165.2573750245356,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.5078125,165.2573750245356,0.5078125,after_step,4,165.2573750245356,0,2,generated:sparse_peer_exchange
